Location,Order #,Sent Date,Menu Item,Menu Group,Menu,Sales Category,Net Price,Qty,Void?
Townhall - Short North,2133,8/20/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2134,8/21/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2135,8/21/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2136,8/20/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2137,8/20/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2138,8/20/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2139,8/20/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2140,8/20/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2141,8/20/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2142,8/21/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2143,8/20/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2144,8/20/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2145,8/20/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2146,8/20/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2147,8/20/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2148,8/20/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,2149,8/20/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,2150,8/20/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2151,8/21/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2152,8/21/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2153,8/21/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2154,8/21/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2155,8/21/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2156,8/21/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,2157,8/21/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2158,8/21/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,2159,8/21/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,2160,8/21/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,2161,8/21/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,13,FALSE
Townhall - Short North,2162,8/22/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2163,8/22/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,2164,8/22/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2165,8/22/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2166,8/21/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2167,8/21/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2168,8/21/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2169,8/21/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2170,8/21/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2171,8/21/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2172,8/21/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2173,8/22/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2174,8/22/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2175,8/21/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2176,8/21/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2177,8/21/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2178,8/21/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2179,8/21/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2180,8/21/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2181,8/21/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2182,8/21/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2183,8/22/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2184,8/22/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2185,8/22/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2186,8/21/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2187,8/21/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2188,8/21/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2189,8/21/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2190,8/21/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,2191,8/21/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,2192,8/21/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2193,8/22/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2194,8/22/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2195,8/21/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2196,8/21/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2197,8/21/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2198,8/21/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,2199,8/21/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,2200,8/21/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,2201,8/21/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,10,FALSE
Townhall - Short North,2202,8/21/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,9,FALSE
Townhall - Short North,2203,8/22/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,6,FALSE
Townhall - Short North,2204,8/22/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2205,8/22/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2206,8/22/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2207,8/22/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2208,8/22/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2209,8/22/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2210,8/22/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,11,FALSE
Townhall - Short North,2211,8/22/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,2212,8/22/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,17,FALSE
Townhall - Short North,2213,8/22/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,17,FALSE
Townhall - Short North,2214,8/22/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,15,FALSE
Townhall - Short North,2215,8/23/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,11,FALSE
Townhall - Short North,2216,8/23/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,2217,8/23/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2218,8/23/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2219,8/22/2026 16:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2220,8/22/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2221,8/22/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2222,8/22/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2223,8/22/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,2224,8/22/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,2225,8/22/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,2226,8/22/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,4,FALSE
Townhall - Short North,2227,8/23/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,3,FALSE
Townhall - Short North,2228,8/23/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2229,8/23/2026 2:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2230,8/22/2026 16:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2231,8/22/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2232,8/22/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2233,8/22/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2234,8/22/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2235,8/22/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,2236,8/22/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,2237,8/22/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,4,FALSE
Townhall - Short North,2238,8/23/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2239,8/23/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2240,8/23/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2241,8/22/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2242,8/22/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2243,8/22/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2244,8/22/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2245,8/22/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,2246,8/22/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,2247,8/22/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2248,8/23/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2249,8/23/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2250,8/22/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2251,8/22/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2252,8/22/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2253,8/22/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,2254,8/22/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,11,FALSE
Townhall - Short North,2255,8/22/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,2256,8/22/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,2257,8/22/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,11,FALSE
Townhall - Short North,2258,8/23/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,2259,8/23/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2260,8/23/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2261,8/23/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2262,8/23/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2263,8/23/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2264,8/23/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,2265,8/23/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2266,8/23/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,2267,8/23/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2268,8/23/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2269,8/23/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,2270,8/24/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2271,8/24/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,2272,8/24/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2273,8/24/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2274,8/23/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2275,8/23/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2276,8/23/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2277,8/23/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2278,8/23/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2279,8/23/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2280,8/23/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2281,8/24/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2282,8/24/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2283,8/23/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2284,8/23/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2285,8/23/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2286,8/23/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2287,8/23/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2288,8/23/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2289,8/23/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,2290,8/24/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2291,8/24/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2292,8/23/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2293,8/23/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2294,8/23/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2295,8/23/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2296,8/23/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,2297,8/23/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2298,8/24/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2299,8/23/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2300,8/23/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2301,8/23/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2302,8/23/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2303,8/23/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,2304,8/23/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,2305,8/23/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,2306,8/23/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,2307,8/24/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2308,8/24/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2309,8/24/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2310,8/24/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2311,8/24/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2312,8/24/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2313,8/24/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2314,8/24/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2315,8/24/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2316,8/24/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2317,8/24/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2318,8/25/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2319,8/25/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2320,8/25/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2321,8/24/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2322,8/24/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2323,8/24/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2324,8/24/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2325,8/24/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2326,8/25/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2327,8/24/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2328,8/24/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2329,8/24/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2330,8/24/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2331,8/24/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2332,8/24/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2333,8/25/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2334,8/24/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2335,8/24/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2336,8/24/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2337,8/24/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2338,8/24/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2339,8/25/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2340,8/24/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2341,8/24/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2342,8/24/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2343,8/24/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2344,8/24/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2345,8/24/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2346,8/24/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2347,8/24/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2348,8/25/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2349,8/25/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2350,8/25/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2351,8/25/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2352,8/25/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2353,8/25/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2354,8/25/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2355,8/25/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,2356,8/25/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2357,8/25/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2358,8/25/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,5,FALSE
Townhall - Short North,2359,8/26/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
